index,sentence
10,Ϣⲁϥϫⲟⲟⲥⲟⲛⲛϭⲓⲟⲩⲁϩⲛⲛⲥⲟⲫⲟⲥⲛⲁⲣⲭⲁⲓⲟⲥϫⲉⲡⲛⲟϭⲛⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛⲙⲡⲛⲟⲩⲧⲉⲡⲉⲡϩⲏⲧⲙⲡⲥⲟⲫⲟⲥ·
11,ⲧϭⲓϫⲅⲁⲣⲙⲛⲧⲉⲛⲉⲣⲅⲓⲁⲙⲡⲛⲟⲩⲧⲉⲧⲉⲛⲧⲁⲥⲧⲁⲙⲉⲓⲟⲛⲧⲉⲕⲧⲓⲥⲓⲥⲧⲏⲣⲥ·ⲛⲧⲟⲥⲟⲛⲧⲉⲛⲧⲁⲥⲧⲁⲙⲉⲓⲟⲙⲡⲣⲱⲙⲉ·
12,ϯⲛⲁⲙⲟⲩⲧⲉⲉⲣⲟⲟⲩⲧⲏⲣⲟⲩⲛⲥⲉⲁϩⲉⲣⲁⲧⲟⲩϩⲓⲟⲩⲥⲟⲡ·
13,Ⲁⲩⲱⲟⲛⲡⲙⲁⲅⲁⲣⲓⲟⲥⲇⲁⲩⲉⲓⲇⲱϣⲉⲃⲟⲗ·ϫⲉⲛⲉϥϭⲓϫⲛⲉⲛⲧⲁⲩⲡⲗⲁⲥⲥⲉⲙⲡⲉⲧϣⲟⲩⲱⲟⲩ·
14,ⲁⲩⲱⲟⲛϩⲛⲱⲥⲏⲉⲡⲉϫⲁϥϫⲉⲧⲁϭⲓϫⲧⲉⲛⲧⲁⲥⲥⲱⲛⲧⲛⲧⲉⲥⲧⲣⲁⲧⲓⲁⲛⲧⲡⲉ·
15,ⲡⲁⲗⲓⲛⲟⲛϩⲛⲏⲥⲁⲓⲁⲥϫⲉⲧⲡⲉⲡⲉⲡⲁⲑⲣⲟⲛⲟⲥ·ⲡⲕⲁϩⲡⲉⲡϩⲩⲡⲟⲡⲟⲇⲓⲟⲛⲛⲛⲁⲟⲩⲉⲣⲏⲧⲉ·
16,Ⲁϣⲡⲉⲡⲏⲓⲉⲧⲉⲧⲛⲁⲕⲟⲧϥ·ⲛⲁⲓⲡⲉϫⲉⲡϫⲟⲉⲓⲥ·
17,ⲙⲏⲧⲁϭⲓϫⲁⲛⲧⲉⲛⲧⲁⲥⲧⲁⲙⲓⲉⲛⲁⲓⲧⲏⲣⲟⲩ·
18,ⲛⲧⲟⲥⲟⲛⲧⲉⲛⲧⲁⲥⲡⲗⲁⲥⲥⲉⲙⲡϣⲟⲣⲡⲛⲣⲱⲙⲉⲁⲇⲁⲙ·
19,ⲉⲧⲃⲉⲡⲁⲓⲙⲛⲛⲥⲁⲧⲉⲡⲗⲁⲥⲓⲥⲙⲡϣⲟⲣⲡⲛⲣⲱⲙⲉⲉⲧϩⲛⲧⲕⲉⲛⲉⲥⲓⲥ·
